Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Predicted_Irrigation_Need,Recommended_Irrigation_mm,Actual_Irrigation_Need
Clay,6.16,27.77,0.35,3.15,25.74,47.38,1013.8,7.15,7.72,Wheat,Harvest,Zaid,Rainfed,Reservoir,11.5,No,19.69,East,Low,Low,26.35,Low
Loamy,6.74,31.27,0.6,0.18,37.29,37.11,423.88,8.91,2.63,Rice,Sowing,Kharif,Canal,Reservoir,2.27,Yes,77.77,North,Low,Low,60.0,Low
Silt,7.05,45.4,0.74,2.04,35.12,85.89,1739.72,5.43,5.97,Maize,Sowing,Rabi,Rainfed,Rainwater,10.03,No,53.87,East,Low,Low,39.72,Low
Silt,7.25,59.17,1.13,0.38,13.77,73.2,39.02,4.52,1.94,Cotton,Sowing,Rabi,Rainfed,Rainwater,7.19,No,55.34,West,Low,Low,54.7,Low
Loamy,7.26,27.96,1.49,3.49,22.38,29.41,1491.98,9.76,6.63,Wheat,Flowering,Zaid,Rainfed,Rainwater,10.85,Yes,21.72,South,Low,Low,45.45,Low
Sandy,7.75,41.53,0.99,1.86,14.57,44.59,804.3,6.35,0.74,Potato,Harvest,Kharif,Sprinkler,Groundwater,1.44,No,111.26,Central,Low,Low,36.63,Low
Clay,6.73,27.8,1.17,1.24,29.04,60.82,1658.26,5.42,10.97,Wheat,Harvest,Zaid,Sprinkler,Rainwater,5.22,No,13.33,North,Low,Low,23.33,Low
Sandy,4.95,63.95,1.25,0.88,34.58,30.38,818.07,4.01,14.81,Maize,Flowering,Kharif,Canal,Reservoir,6.43,Yes,66.14,South,Medium,Medium,98.58,Medium
Silt,8.17,8.58,0.42,1.2,25.5,58.59,1017.75,7.17,3.67,Potato,Vegetative,Zaid,Drip,River,10.96,No,88.64,North,Medium,Medium,110.0,Medium
Sandy,4.83,31.57,1.18,1.2,23.49,77.31,2012.63,4.58,11.32,Potato,Sowing,Zaid,Canal,Rainwater,7.2,Yes,23.88,East,Low,Low,37.54,Low
Silt,5.69,64.45,0.36,0.26,39.81,29.34,2047.45,10.02,3.23,Rice,Flowering,Rabi,Drip,Reservoir,4.92,No,55.56,South,Medium,Medium,96.45,Medium
Silt,5.47,48.84,1.16,2.17,15.74,72.27,2060.69,6.86,12.99,Sugarcane,Harvest,Rabi,Canal,Reservoir,6.72,Yes,42.02,East,Low,Low,21.31,Low
Sandy,5.71,27.45,0.46,0.41,34.45,92.25,1531.15,8.55,14.21,Rice,Harvest,Rabi,Sprinkler,River,3.0,Yes,66.91,Central,Low,Low,27.9,Low
Clay,6.73,28.95,1.06,2.12,36.93,58.81,2352.14,5.66,5.76,Cotton,Harvest,Zaid,Sprinkler,River,6.16,No,119.4,East,Low,Low,17.61,Low
Silt,7.94,64.22,1.56,2.98,32.63,30.84,290.71,8.86,15.21,Sugarcane,Vegetative,Zaid,Sprinkler,River,3.23,No,62.88,North,High,Medium,110.0,High
Clay,4.97,14.61,0.43,2.79,33.26,31.84,2206.61,5.32,14.67,Cotton,Sowing,Kharif,Sprinkler,Reservoir,11.64,Yes,62.01,West,Medium,Medium,110.0,Medium
Clay,4.9,41.89,1.4,1.75,27.73,33.94,850.45,10.42,7.72,Rice,Flowering,Kharif,Rainfed,Groundwater,7.44,No,104.86,South,Low,Low,42.69,Low
Clay,5.13,48.46,1.17,2.33,32.82,88.84,2340.08,5.59,14.34,Maize,Sowing,Rabi,Sprinkler,Reservoir,5.6,No,73.72,North,Low,Low,35.17,Low
Silt,6.14,46.22,0.92,0.58,29.0,94.85,1334.28,7.58,17.21,Wheat,Flowering,Zaid,Sprinkler,River,8.52,Yes,54.14,North,Low,Low,22.19,Low
Clay,6.67,24.27,0.85,2.81,13.01,86.23,731.34,5.09,17.97,Rice,Sowing,Rabi,Drip,Groundwater,0.59,Yes,25.14,East,Low,Low,41.64,Low
Silt,5.68,40.75,0.6,2.71,26.88,76.98,637.61,4.5,3.48,Wheat,Vegetative,Kharif,Rainfed,Rainwater,4.34,Yes,18.27,South,Low,Low,45.76,Low
Clay,6.49,45.38,1.22,2.96,29.76,73.65,1629.67,9.29,10.02,Sugarcane,Harvest,Rabi,Rainfed,Rainwater,0.54,No,76.59,Central,Low,Low,15.89,Low
Loamy,7.7,17.31,0.5,1.5,36.15,59.8,2146.47,8.25,16.83,Potato,Harvest,Kharif,Rainfed,Groundwater,12.88,Yes,31.21,South,Medium,Medium,76.51,Medium
Clay,7.11,33.49,1.01,1.84,40.99,85.46,2475.29,7.81,16.3,Cotton,Harvest,Kharif,Canal,Rainwater,14.48,Yes,26.52,East,Low,Low,24.72,Low
Sandy,5.44,31.14,1.45,2.72,26.93,41.77,2468.29,10.19,18.96,Rice,Vegetative,Kharif,Rainfed,Reservoir,5.74,Yes,116.34,Central,Low,Low,49.06,Low
Sandy,6.58,12.33,0.65,0.17,19.43,83.22,1980.69,6.59,4.4,Wheat,Flowering,Rabi,Rainfed,River,0.31,Yes,76.91,West,Medium,Medium,45.0,Medium
Clay,6.58,56.05,0.76,0.83,39.16,43.99,1848.63,9.09,15.14,Rice,Sowing,Kharif,Canal,River,9.26,Yes,25.54,East,Low,Low,41.24,Low
Clay,6.01,18.56,0.47,0.68,39.45,25.45,2193.13,6.54,11.75,Sugarcane,Vegetative,Zaid,Drip,Groundwater,2.43,Yes,78.32,Central,Medium,Medium,110.0,Medium
Sandy,7.23,41.93,0.59,0.65,24.97,39.73,2190.81,8.38,13.21,Cotton,Sowing,Kharif,Rainfed,Reservoir,3.75,No,52.12,North,Low,Low,43.39,Low
Loamy,5.58,24.97,0.85,2.27,16.47,62.79,2022.6,6.19,8.22,Cotton,Harvest,Zaid,Sprinkler,Groundwater,6.69,Yes,34.02,South,Low,Low,18.95,Low
Sandy,6.6,38.48,0.95,0.24,21.47,30.08,1547.16,4.12,4.37,Rice,Sowing,Zaid,Canal,Reservoir,14.98,Yes,1.55,West,Low,Low,34.89,Low
Clay,5.96,12.75,1.56,0.4,37.22,43.32,306.26,8.9,11.44,Wheat,Sowing,Kharif,Canal,Reservoir,1.43,Yes,84.03,North,Medium,Medium,110.0,Medium
Sandy,5.92,42.37,0.61,0.9,25.68,88.12,2348.23,6.89,17.2,Maize,Harvest,Kharif,Rainfed,Reservoir,5.25,No,55.08,South,Low,Low,16.58,Low
Clay,6.54,26.9,1.3,2.5,29.41,87.7,2007.72,5.16,7.07,Wheat,Vegetative,Rabi,Rainfed,Rainwater,7.31,Yes,65.34,East,Low,Low,32.34,Low
Sandy,6.64,43.02,0.76,3.46,17.25,81.75,1357.37,9.25,17.41,Sugarcane,Vegetative,Rabi,Canal,River,14.22,Yes,15.78,South,Low,Low,22.9,Low
Loamy,7.97,24.9,0.68,0.17,31.58,62.23,57.76,9.8,2.3,Rice,Harvest,Zaid,Canal,Rainwater,8.38,Yes,108.22,West,Medium,Medium,96.77,Medium
Sandy,7.87,9.18,1.12,1.65,39.62,60.95,1944.63,9.61,11.5,Sugarcane,Sowing,Zaid,Sprinkler,River,13.76,Yes,5.8,North,Medium,Medium,110.0,Medium
Loamy,5.88,12.03,1.11,1.07,18.11,58.14,1778.36,4.46,12.4,Rice,Vegetative,Zaid,Rainfed,Rainwater,7.56,Yes,68.65,East,Medium,Medium,110.0,Medium
Sandy,4.9,34.68,1.06,3.05,14.07,70.88,352.59,9.71,2.45,Rice,Vegetative,Rabi,Canal,Rainwater,1.11,No,66.25,West,Low,Low,51.64,Low
Silt,7.83,62.89,1.27,1.51,32.21,48.98,5.13,8.4,15.17,Maize,Sowing,Kharif,Drip,Rainwater,11.47,Yes,13.82,Central,Medium,Medium,100.6,Medium
Loamy,7.82,9.66,1.56,0.28,16.82,55.17,1705.9,4.76,2.52,Potato,Flowering,Kharif,Drip,Rainwater,5.16,Yes,53.97,South,Medium,Medium,110.0,Medium
Clay,6.56,13.33,0.51,1.64,20.55,86.76,2173.01,6.21,15.24,Maize,Flowering,Zaid,Canal,Groundwater,9.93,No,111.12,Central,Medium,Medium,51.68,Medium
Silt,6.83,44.42,1.4,1.13,24.56,85.06,1490.16,10.02,10.15,Potato,Sowing,Kharif,Sprinkler,River,14.77,No,29.72,Central,Low,Low,43.59,Low
Sandy,6.92,31.2,1.25,0.94,36.28,27.28,85.68,9.83,15.85,Rice,Vegetative,Rabi,Drip,Rainwater,0.34,Yes,88.22,East,Medium,Medium,110.0,Medium
Silt,7.47,13.37,0.59,1.15,26.92,85.54,2259.73,5.12,13.07,Wheat,Flowering,Kharif,Drip,River,3.29,Yes,35.39,West,Medium,Medium,52.48,Medium
Silt,7.65,10.4,1.33,0.21,24.53,87.28,56.42,8.76,14.92,Maize,Flowering,Zaid,Canal,River,6.66,No,49.32,Central,High,High,169.58,High
Clay,6.92,46.83,1.05,2.66,34.65,60.28,1044.4,8.09,4.96,Rice,Vegetative,Kharif,Canal,River,1.78,No,84.59,Central,Medium,Medium,104.01,Medium
Silt,7.76,39.81,1.55,1.0,28.39,37.49,788.67,10.29,9.52,Potato,Harvest,Kharif,Drip,Reservoir,14.98,No,75.44,North,Low,Low,22.57,Low
Loamy,7.35,60.55,1.28,1.46,37.85,54.38,1610.41,5.46,10.76,Wheat,Harvest,Kharif,Sprinkler,Reservoir,12.65,Yes,95.46,Central,Low,Low,17.45,Low
Clay,5.07,42.79,0.51,2.37,12.37,56.29,1647.77,6.33,16.84,Wheat,Flowering,Rabi,Sprinkler,Groundwater,11.08,Yes,6.56,Central,Low,Low,26.0,Low
Sandy,5.75,63.52,1.41,1.88,22.46,40.86,2455.32,8.72,5.02,Maize,Sowing,Zaid,Sprinkler,River,6.12,Yes,104.1,Central,Low,Low,27.13,Low
Silt,7.1,8.02,0.79,0.54,14.05,58.26,1387.28,10.83,4.88,Wheat,Sowing,Zaid,Canal,Reservoir,4.43,Yes,109.66,North,Low,Low,26.65,Low
Loamy,7.1,23.12,1.2,1.49,18.89,48.02,1942.11,9.11,6.86,Sugarcane,Harvest,Rabi,Sprinkler,Rainwater,4.85,Yes,39.75,North,Low,Low,32.49,Low
Loamy,7.78,40.13,1.38,1.1,24.11,67.47,1971.87,4.72,17.72,Wheat,Flowering,Kharif,Drip,Reservoir,2.51,No,31.28,South,Medium,Medium,65.74,Medium
Loamy,5.35,63.84,1.25,3.21,25.32,31.11,509.07,4.17,5.76,Rice,Vegetative,Zaid,Sprinkler,Reservoir,6.92,Yes,97.87,South,Low,Low,60.0,Low
Clay,4.91,24.07,1.21,2.35,16.65,62.64,2018.61,5.3,17.65,Rice,Vegetative,Zaid,Rainfed,River,9.15,Yes,22.96,Central,Medium,Medium,83.1,Medium
Sandy,7.53,34.41,1.41,2.69,40.84,53.82,103.29,4.39,19.54,Wheat,Sowing,Kharif,Rainfed,Reservoir,14.94,No,108.7,North,Medium,Medium,99.55,Medium
Clay,6.38,18.73,0.93,2.93,15.86,85.41,1682.44,8.04,15.68,Maize,Flowering,Kharif,Canal,Reservoir,3.26,No,84.41,West,Medium,Medium,76.74,Medium
Silt,5.25,14.48,0.35,1.07,41.16,80.37,2456.34,8.19,17.73,Potato,Vegetative,Kharif,Canal,River,13.12,Yes,68.36,North,Medium,Medium,59.86,Medium
Loamy,7.6,40.34,1.13,1.14,29.98,30.99,1096.97,10.92,3.93,Rice,Flowering,Kharif,Sprinkler,Rainwater,14.07,No,13.25,South,Low,Low,35.92,Low
Clay,5.37,39.28,0.46,3.34,41.49,70.62,1989.27,10.92,13.6,Cotton,Harvest,Zaid,Drip,Reservoir,11.47,No,82.48,Central,Low,Low,18.25,Low
Loamy,8.0,59.32,1.14,2.87,23.49,69.65,1457.63,10.12,13.3,Cotton,Flowering,Zaid,Sprinkler,River,4.53,No,102.46,West,Medium,Medium,69.36,Medium
Clay,7.36,46.95,0.89,1.19,30.44,40.69,1920.0,6.72,17.56,Cotton,Vegetative,Zaid,Drip,River,12.44,No,72.07,South,Medium,Medium,78.72,Medium
Sandy,5.87,8.52,0.85,0.46,24.48,52.79,824.46,4.57,18.28,Sugarcane,Harvest,Kharif,Rainfed,Groundwater,12.17,Yes,58.31,North,Low,Low,48.14,Low
Silt,7.78,26.61,0.93,0.91,27.24,67.84,715.1,6.1,4.46,Cotton,Sowing,Rabi,Sprinkler,River,2.28,Yes,119.3,East,Low,Low,46.04,Low
Sandy,5.87,19.36,1.24,1.44,27.15,53.03,263.62,10.71,19.05,Wheat,Vegetative,Zaid,Drip,Rainwater,11.58,No,99.71,South,High,High,180.0,High
Sandy,5.67,20.91,0.58,0.96,19.36,85.25,2204.14,9.52,2.86,Rice,Vegetative,Rabi,Sprinkler,Reservoir,7.63,Yes,51.26,Central,Medium,Medium,83.55,Medium
Sandy,7.21,45.89,1.57,1.21,37.83,56.27,376.18,5.86,13.55,Sugarcane,Flowering,Rabi,Rainfed,Groundwater,9.17,No,79.21,Central,Medium,Medium,110.0,Medium
Silt,7.59,60.62,1.06,3.12,26.62,62.63,817.09,5.99,1.05,Potato,Flowering,Rabi,Canal,Reservoir,14.57,No,30.03,West,Low,Low,40.1,Low
Silt,4.85,49.22,0.84,1.59,19.97,60.26,582.13,4.36,19.56,Maize,Sowing,Zaid,Canal,Groundwater,7.61,No,104.58,North,Low,Low,26.98,Low
Silt,6.55,37.62,1.5,3.04,31.43,46.43,1077.08,6.63,18.8,Maize,Sowing,Zaid,Sprinkler,Groundwater,6.74,No,19.07,West,Low,Low,59.52,Low
Sandy,5.19,48.13,0.98,0.23,37.92,92.51,992.54,8.49,15.23,Wheat,Sowing,Kharif,Drip,Groundwater,13.95,No,27.31,Central,Low,Low,44.96,Low
Loamy,6.65,49.21,1.58,0.7,40.18,63.05,328.08,7.19,18.23,Rice,Harvest,Zaid,Canal,River,10.15,Yes,6.18,West,Low,Low,31.76,Low
Silt,5.4,23.62,1.4,1.48,31.32,84.8,531.43,5.0,9.48,Potato,Harvest,Kharif,Rainfed,Reservoir,13.42,No,6.09,East,Medium,Medium,45.0,Medium
Clay,5.59,42.98,0.6,1.44,40.46,81.13,1298.39,8.0,7.89,Rice,Harvest,Zaid,Drip,Groundwater,10.24,No,57.46,South,Low,Low,31.89,Low
Silt,6.93,43.53,1.07,3.26,28.65,51.34,1768.08,8.5,19.17,Cotton,Sowing,Kharif,Rainfed,River,13.29,No,97.12,North,Low,Low,40.29,Low
Clay,8.14,27.48,1.35,1.04,22.32,36.53,1255.45,8.56,19.51,Wheat,Vegetative,Rabi,Drip,Reservoir,8.07,Yes,108.7,Central,Low,Low,28.52,Low
Clay,7.24,26.23,1.02,3.23,12.86,69.84,1664.55,8.28,10.18,Rice,Flowering,Rabi,Canal,Rainwater,2.6,Yes,51.93,Central,Low,Low,56.99,Low
Silt,7.69,24.7,0.73,3.21,23.78,65.28,1318.12,10.95,9.49,Sugarcane,Harvest,Kharif,Canal,Reservoir,10.08,Yes,80.69,West,Low,Low,18.11,Low
Loamy,7.77,22.22,1.54,2.11,17.62,28.5,442.14,9.42,17.25,Potato,Flowering,Zaid,Canal,Groundwater,9.93,No,59.81,West,Medium,Medium,110.0,Medium
Silt,7.16,38.16,0.65,0.32,13.74,79.04,2389.82,6.47,14.69,Cotton,Harvest,Rabi,Drip,Rainwater,2.12,Yes,83.22,East,Low,Low,23.5,Low
Silt,6.41,17.11,1.03,1.9,27.65,88.67,242.12,7.32,6.3,Cotton,Harvest,Kharif,Canal,Groundwater,11.11,No,38.22,South,Medium,Medium,65.35,Medium
Clay,7.32,8.55,1.42,1.69,18.93,52.05,1454.25,10.97,11.57,Cotton,Flowering,Kharif,Canal,Rainwater,9.35,Yes,108.48,North,Medium,Medium,110.0,Medium
Silt,4.89,30.35,1.16,1.39,38.92,88.47,70.86,10.03,4.64,Potato,Flowering,Kharif,Sprinkler,River,1.68,No,119.16,South,Medium,Medium,110.0,Medium
Clay,6.72,30.4,1.54,0.35,38.33,80.8,333.59,4.77,7.9,Potato,Harvest,Rabi,Sprinkler,River,9.04,Yes,56.03,Central,Low,Low,28.04,Low
Loamy,6.03,10.39,1.44,3.26,21.75,93.24,311.85,10.26,17.84,Maize,Sowing,Rabi,Drip,Groundwater,6.8,No,107.29,East,Medium,Medium,110.0,Medium
Clay,7.23,20.47,0.68,0.61,14.21,38.25,217.0,5.39,11.08,Wheat,Vegetative,Rabi,Rainfed,River,3.54,No,70.99,West,High,High,156.74,High
Silt,5.91,64.68,0.58,1.38,33.2,68.01,318.9,9.84,19.52,Cotton,Sowing,Kharif,Rainfed,Reservoir,10.11,Yes,42.53,East,Low,Low,54.02,Low
Clay,5.51,13.03,0.53,2.25,24.23,74.68,2323.36,7.41,15.65,Maize,Vegetative,Kharif,Canal,Groundwater,14.76,Yes,71.29,South,Medium,Medium,55.91,Medium
Sandy,6.5,62.05,0.87,2.41,13.37,45.54,150.44,6.74,11.03,Wheat,Sowing,Rabi,Rainfed,River,11.8,Yes,18.05,West,Low,Low,27.4,Low
Silt,7.16,55.61,1.34,1.47,41.68,36.05,1075.6,4.4,4.01,Sugarcane,Harvest,Kharif,Rainfed,River,12.18,No,38.91,Central,Low,Low,20.55,Low
Loamy,7.13,29.14,0.62,2.6,41.32,36.16,2303.46,9.26,12.28,Maize,Harvest,Kharif,Canal,Groundwater,10.61,No,108.91,East,Low,Low,28.14,Low
Silt,6.14,31.45,0.5,3.32,28.4,68.8,2407.46,10.71,17.68,Potato,Harvest,Kharif,Drip,Reservoir,6.67,Yes,86.92,East,Low,Low,19.24,Low
Loamy,5.83,60.27,0.62,0.55,24.25,84.3,1290.25,9.82,15.28,Maize,Sowing,Kharif,Canal,Groundwater,7.15,No,94.26,East,Low,Low,30.26,Low
Clay,7.97,16.58,1.34,0.31,14.98,32.04,1513.16,7.39,6.83,Maize,Vegetative,Rabi,Sprinkler,Groundwater,7.3,Yes,45.18,South,Medium,Medium,75.38,Medium
Loamy,5.98,46.94,0.76,1.48,41.54,68.19,868.51,5.59,0.87,Cotton,Harvest,Kharif,Rainfed,Groundwater,1.06,Yes,20.66,North,Low,Low,39.14,Low
Loamy,5.0,52.3,1.2,1.21,41.09,50.48,761.08,8.75,8.47,Wheat,Flowering,Rabi,Drip,Reservoir,10.08,Yes,62.27,South,Low,Low,39.48,Low
Sandy,8.06,17.63,0.91,1.56,26.35,35.55,377.59,10.15,15.73,Maize,Vegetative,Rabi,Drip,Groundwater,12.0,Yes,5.11,East,Medium,Medium,110.0,Medium
Clay,5.18,12.55,0.83,2.7,31.14,43.19,1775.2,5.42,19.91,Sugarcane,Flowering,Zaid,Sprinkler,Rainwater,8.84,No,66.92,South,High,High,180.0,High
Loamy,6.89,15.64,0.31,2.85,40.02,67.51,2306.89,10.12,9.95,Potato,Harvest,Rabi,Canal,Groundwater,6.5,Yes,47.29,Central,Low,Low,34.45,Low
Clay,6.05,57.56,0.56,2.36,13.12,63.94,526.08,9.07,7.77,Potato,Flowering,Kharif,Sprinkler,River,2.5,Yes,92.36,South,Low,Low,58.52,Low
Sandy,5.01,25.94,0.78,2.06,15.23,43.36,1678.84,10.78,0.89,Wheat,Vegetative,Rabi,Sprinkler,Groundwater,8.9,Yes,44.12,East,Low,Low,35.67,Low
Silt,7.25,54.16,1.06,1.69,21.79,55.67,677.51,8.14,17.37,Sugarcane,Sowing,Rabi,Canal,Groundwater,0.31,No,60.96,South,Low,Low,60.0,Low
Sandy,6.3,22.37,1.07,0.55,17.13,46.31,2034.24,9.51,18.72,Rice,Sowing,Kharif,Rainfed,Groundwater,4.91,Yes,82.35,Central,Low,Low,30.05,Low
Sandy,5.77,11.05,0.48,1.7,33.14,31.83,87.78,4.94,8.64,Potato,Harvest,Kharif,Sprinkler,Rainwater,13.56,No,4.25,Central,Medium,Medium,71.46,Medium
Silt,7.11,37.58,0.99,1.29,16.84,84.08,1804.5,6.29,8.51,Rice,Sowing,Rabi,Canal,River,13.19,Yes,5.25,South,Low,Low,46.2,Low
Silt,5.85,37.66,0.55,0.16,21.22,44.23,1633.19,4.12,8.42,Wheat,Vegetative,Zaid,Sprinkler,Reservoir,6.77,Yes,65.46,West,Low,Low,32.06,Low
Sandy,5.93,46.05,0.98,3.0,31.76,41.44,2055.85,8.99,2.19,Sugarcane,Vegetative,Kharif,Canal,Reservoir,13.92,Yes,103.84,West,Low,Low,53.45,Low
Clay,6.42,61.45,1.43,0.4,29.9,67.07,1061.21,9.44,15.45,Sugarcane,Vegetative,Kharif,Drip,Rainwater,4.04,Yes,88.22,East,Low,Low,35.19,Low
Sandy,5.34,20.65,1.51,2.38,37.97,83.06,323.54,6.17,13.01,Cotton,Vegetative,Rabi,Sprinkler,Reservoir,5.75,No,116.31,Central,High,High,143.99,High
Sandy,7.97,8.98,0.69,3.5,20.03,94.29,1026.21,9.67,12.62,Maize,Vegetative,Rabi,Canal,River,14.56,Yes,18.38,West,Medium,Medium,56.44,Medium
Clay,6.0,44.79,0.72,1.15,25.11,68.63,723.39,10.34,7.24,Maize,Sowing,Rabi,Canal,Groundwater,13.78,No,99.07,West,Low,Low,50.87,Low
Clay,7.76,52.68,1.5,0.69,34.87,75.95,605.47,8.58,15.63,Maize,Harvest,Zaid,Canal,Reservoir,8.22,Yes,92.2,East,Low,Low,24.07,Low
Sandy,5.03,63.09,0.76,2.9,39.99,77.33,746.36,4.75,2.84,Potato,Sowing,Kharif,Rainfed,Groundwater,0.64,Yes,108.19,West,Low,Low,31.32,Low
Clay,6.11,62.52,0.69,3.19,13.99,90.17,337.43,9.97,17.61,Wheat,Vegetative,Zaid,Sprinkler,River,0.86,Yes,6.51,Central,Low,Low,26.72,Low
Silt,5.51,20.29,0.79,0.97,15.1,87.38,1962.06,6.25,9.82,Wheat,Vegetative,Rabi,Sprinkler,Rainwater,2.07,Yes,17.35,East,Medium,Medium,45.0,Medium
Silt,5.93,52.97,1.36,2.98,27.62,76.86,89.52,9.09,16.01,Maize,Harvest,Rabi,Drip,Rainwater,10.29,No,33.6,South,Medium,Medium,61.64,Medium
Silt,7.61,36.42,0.8,0.35,22.42,57.25,785.71,7.54,2.44,Cotton,Flowering,Zaid,Drip,Reservoir,1.33,Yes,112.25,Central,Low,Low,41.95,Low
Loamy,8.08,12.87,0.84,2.01,20.68,65.16,638.67,9.43,13.35,Rice,Flowering,Zaid,Rainfed,River,11.37,No,35.83,North,Medium,Medium,110.0,Medium
Clay,6.14,16.55,0.8,1.34,34.93,91.4,1459.12,9.72,12.15,Wheat,Flowering,Rabi,Drip,Reservoir,1.15,Yes,15.92,South,Medium,Medium,75.45,Medium
Silt,6.44,44.38,0.59,2.34,21.82,53.0,1858.98,10.52,3.18,Potato,Vegetative,Zaid,Canal,Reservoir,6.74,No,22.04,Central,Low,Low,31.14,Low
Clay,7.94,20.14,1.0,1.17,34.85,42.12,520.88,6.33,4.83,Sugarcane,Sowing,Kharif,Sprinkler,Groundwater,2.27,No,19.36,West,Medium,Medium,100.75,Medium
Silt,7.09,17.09,1.1,2.86,30.61,54.89,884.86,10.82,6.82,Rice,Harvest,Kharif,Drip,Rainwater,7.43,No,119.6,East,Medium,Medium,75.72,Medium
Loamy,7.89,30.71,0.83,0.55,30.43,28.81,1162.28,5.43,13.66,Cotton,Vegetative,Zaid,Drip,Groundwater,12.78,No,117.69,South,Medium,Medium,85.48,Medium
Clay,7.81,15.42,1.55,0.14,26.11,50.78,1600.36,7.26,5.07,Rice,Vegetative,Rabi,Rainfed,Groundwater,12.35,Yes,25.89,Central,Medium,Medium,110.0,Medium
Silt,6.76,31.88,0.69,0.56,25.55,58.47,2057.5,4.2,0.78,Sugarcane,Vegetative,Kharif,Rainfed,Reservoir,6.4,No,4.02,North,Low,Low,50.89,Low
Silt,7.28,21.67,1.46,2.16,19.06,45.17,1157.95,7.34,14.65,Maize,Sowing,Rabi,Canal,Groundwater,10.01,Yes,109.8,East,Low,Low,33.71,Low
Clay,8.17,15.29,1.44,2.11,21.47,32.76,2106.81,8.95,9.98,Sugarcane,Sowing,Rabi,Sprinkler,Rainwater,7.01,Yes,29.17,Central,Low,Low,58.27,Low
Silt,6.13,24.64,1.36,2.33,34.73,57.75,2272.62,9.19,17.62,Sugarcane,Harvest,Rabi,Sprinkler,Reservoir,10.15,No,24.66,South,Medium,Medium,68.81,Medium
Sandy,7.66,38.44,1.51,2.6,14.23,68.52,2041.35,4.18,12.45,Cotton,Flowering,Rabi,Rainfed,Rainwater,12.53,Yes,72.58,North,Low,Low,39.2,Low
Sandy,5.46,47.82,1.55,0.97,14.03,33.49,311.53,9.83,14.77,Wheat,Vegetative,Kharif,Rainfed,Groundwater,14.33,Yes,69.34,North,Low,Low,26.35,Low
Clay,5.43,42.02,0.99,1.53,35.74,31.92,1311.24,7.96,18.03,Wheat,Vegetative,Kharif,Sprinkler,Reservoir,7.01,No,119.12,East,Medium,Medium,80.38,Medium
Sandy,5.93,26.23,1.23,3.24,30.83,62.95,153.5,7.51,6.99,Maize,Harvest,Kharif,Rainfed,River,8.32,No,41.97,East,Medium,Medium,50.15,Medium
Sandy,6.78,31.43,1.23,0.26,25.02,81.67,1472.45,9.97,16.27,Potato,Flowering,Kharif,Sprinkler,River,1.09,No,0.73,South,Medium,Medium,74.61,Medium
Sandy,7.26,48.88,0.78,3.16,25.6,40.55,1806.84,10.7,18.44,Maize,Vegetative,Kharif,Sprinkler,Groundwater,12.96,Yes,37.92,North,Low,Low,48.31,Low
Silt,7.59,24.72,0.53,2.41,40.43,70.9,1063.39,10.08,13.3,Cotton,Harvest,Kharif,Drip,Rainwater,12.93,No,54.01,East,Medium,Medium,45.0,Medium
Silt,8.1,44.46,0.57,2.89,13.65,47.5,1090.83,4.67,0.56,Rice,Flowering,Kharif,Rainfed,River,11.56,No,59.67,Central,Low,Low,52.49,Low
Loamy,4.91,29.3,1.36,0.23,15.94,73.34,78.93,5.03,17.49,Potato,Flowering,Kharif,Drip,Rainwater,4.84,Yes,53.63,North,Medium,Medium,110.0,Medium
Silt,6.07,32.95,1.06,2.42,21.15,47.3,149.7,7.62,19.71,Cotton,Flowering,Kharif,Sprinkler,Reservoir,7.53,No,6.92,North,Medium,Medium,110.0,Medium
Clay,7.58,48.62,1.44,2.74,34.15,57.72,2076.0,4.91,3.35,Cotton,Flowering,Kharif,Rainfed,River,6.04,Yes,29.11,South,Low,Low,40.51,Low
Sandy,5.94,37.9,0.46,1.97,32.86,58.06,1179.85,9.34,5.32,Sugarcane,Vegetative,Kharif,Rainfed,Reservoir,2.21,Yes,96.97,South,Low,Low,33.0,Low
Loamy,5.79,21.44,0.49,3.31,29.28,33.81,476.16,10.57,8.99,Wheat,Vegetative,Rabi,Rainfed,Rainwater,11.09,Yes,20.03,East,Medium,Medium,99.9,Medium
Sandy,7.37,60.21,0.63,1.7,32.75,59.69,295.46,8.89,17.36,Sugarcane,Flowering,Zaid,Drip,River,6.74,No,110.49,South,High,Medium,110.0,High
Sandy,7.21,35.18,0.33,0.58,31.77,32.2,824.35,4.12,17.79,Cotton,Vegetative,Rabi,Sprinkler,Rainwater,10.52,Yes,14.71,Central,Medium,Medium,81.91,Medium
Loamy,6.5,61.01,1.15,1.68,22.08,81.64,1914.4,9.81,10.53,Cotton,Harvest,Kharif,Canal,Rainwater,8.94,Yes,17.88,East,Low,Low,15.0,Low
Sandy,7.72,14.92,0.48,1.21,24.14,88.06,1061.06,5.8,14.05,Rice,Flowering,Kharif,Canal,Groundwater,13.33,Yes,70.3,East,Medium,Medium,77.4,Medium
Silt,7.36,19.63,0.84,1.76,31.22,44.8,293.28,6.57,3.78,Maize,Harvest,Zaid,Sprinkler,River,9.95,Yes,114.36,East,Medium,Medium,67.29,Medium
